"Index","Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"1129","0","0","H_042.txt","Giovanni Cavagna","On balance, though, the benefits can outweigh the risks, says",", an emeritus professor of physiology at the <pos>University of Milan</pos> in Italy, who led the 2011 study.

“ackward running allows training without repetitive pounding,”e says.

Best to try it first on a running track, he suggests, or with a forward-running partner who can point out obstacles.

Document NYTB000020170203ed230002t","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1130","0","0","H_042.txt","Italy","On balance, though, the benefits can outweigh the risks, says Giovanni Cavagna, an emeritus professor of physiology at the <pos>University of Milan</pos> in",", who led the 2011 study.

“ackward running allows training without repetitive pounding,”e says.

Best to try it first on a running track, he suggests, or with a forward-running partner who can point out obstacles.

Document NYTB000020170203ed230002t","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1131","0","0","H_043.txt","Dow Agro","In an emailed statement,","Sciences, the largest producer of chlorpyrifos products in the United States, said that it “trongly disagrees with E.P.A.’ proposal to revoke chlorpyrifos tolerances,”hich it described as based on “lawed”esearch. The company also noted that “uthorized uses of chlorpyrifos products offer wide margins of protection for human health and safety, when used as directed.”

The widespread use of chlorpyrifos does point to the fact that it’ not the kind of chemical that harms everyone who comes in contac","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1132","0","0","H_043.txt","Dow Agro","There was another reason that","Sciences might have wanted to prolong the fight, though —ne that was far from my mind as I began my article. If Donald Trump won the election, his administration might give chlorpyrifos a reprieve.

Over the past weeks, it has seemed increasingly likely that Dow might manage to save chlorpyrifos from further regulation. According to recently filed lobbying records, the Dow Chemical Company, Dow AgroSciences’arent company, contributed $1 million to Mr. Trump’ inaugural committee. The president be","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1133","0","0","H_043.txt","Dow Chemical Company","According to recently filed lobbying records, the",", Dow AgroSciences’arent company, contributed $1 million to Mr. Trump’ inaugural committee. The president began his first weekday in office announcing cuts in regulations at a meeting attended by Andrew Liveris, Dow Chemical’ chief executive, whom Mr. Trump appointed to head an advisory committee on manufacturing.

Although a federal court has ruled that the E.P.A. must submit its rule on chlorpyrifos by the end of March, it’ not clear whether the new administration might try to find some way to","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1134","0","0","H_043.txt","Andrew Liveris","The president began his first weekday in office announcing cuts in regulations at a meeting attended by",", Dow Chemical’ chief executive, whom Mr. Trump appointed to head an advisory committee on manufacturing.

Although a federal court has ruled that the E.P.A. must submit its rule on chlorpyrifos by the end of March, it’ not clear whether the new administration might try to find some way to avoid acting on the science-based recommendations of its own agency. So much affecting environmental protection is unclear, as we saw when Democrats boycotted a vote on the confirmation of Mr. Trump’ pick to h","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1135","0","0","H_043.txt","On Monday","",", Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1136","0","0","H_043.txt","Environmental Health","Studies have documented the persistence of symptoms in children for years after they were exposed in utero. Several studies led by Virginia Rauh, a neuro-epidemiologist at <pos>Columbia University</pos>’ Center for Children’",", found that children in New York City who had been most highly exposed to chlorpyrifos in utero when it was still in widespread use in homes showed persistent developmental effects.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1137","0","0","H_043.txt","Chris Silas Neal","","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1138","0","0","H_043.txt","United States","In an emailed statement, Dow AgroSciences, the largest producer of chlorpyrifos products in the",", said that it “trongly disagrees with E.P.A.’ proposal to revoke chlorpyrifos tolerances,”hich it described as based on “lawed”esearch. The company also noted that “uthorized uses of chlorpyrifos products offer wide margins of protection for human health and safety, when used as directed.”

The widespread use of chlorpyrifos does point to the fact that it’ not the kind of chemical that harms everyone who comes in contact with it —r causes them to drop dead on impact. Instead, the research shows","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1139","0","0","H_043.txt","Investigative Fund","This article was reported in partnership with the nonprofit",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1140","0","0","H_043.txt","Environmental Protection Agency","After years of study, the","had announced in October 2015 that it could no longer vouch for the safety of chlorpyrifos on food.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1141","0","0","H_044.txt","The Gersons","","sue the guiding company on the grounds that although they signed the releases, they did not understand the risks.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1142","0","0","H_044.txt","Disaster Falls","e the suffering, of course, is undeserved and, as he says, the death is cruelly “nfair.”he nature of tragedy is that one ordinary human lapse of judgment can lead to untold suffering. The Gersons sue the guiding company on the grounds that although they signed the releases, they did not understand the risks. The rafting company’ director testifies that the company does not “ry to hold out to passengers that this is a safe trip.”ndeed, Gerson himself had had a deep sense of foreboding looking at","that day —he sense that “ churned-up demon of destruction and terror”urked beneath the waters. Yet he allowed himself to trust the guides’ssurances over his own instincts.

There is a certain kind of parent who is drawn to high-risk sports, and one might assume Gerson was a daredevil. Poignantly, the truth seems to have been the opposite: That day at the falls can be understood as a counterphobic attempt by the professor to overcome his own cautious temperament as well as his son’. Gerson write","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1143","0","0","H_044.txt","Wrenching Memoir","A Father’","of Death, Guilt and Denial

By MELANIE THERNSTROM

DISASTER FALLS

A Family Story

By Stéhane Gerson

258 pp.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1144","0","0","H_044.txt","Green River","One summer, the Gerson family joins a group on a guided white-water rafting trip on a part of the","that runs near the border between Utah and Colorado —aving never tried the sport. On the afternoon of the first day, they arrive at a section of the river whose ominous name was given by a 19th-century explorer to warn travelers: Disaster Falls. In spite of his inexperience, Gerson decides to take his 8-year-old son, Owen, over the falls in a light inflatable rubber kayak known, in rafting parlance, as a ducky. The guides have described it as less stable and more responsive to the churning wate","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1145","0","0","H_044.txt","By St","By MELANIE THERNSTROM

DISASTER FALLS

A Family Story","éhane Gerson

258 pp.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1146","0","0","H_044.txt","Disaster Falls","On the afternoon of the first day, they arrive at a section of the river whose ominous name was given by a 19th-century explorer to warn travelers:",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1147","0","1","H_044.txt","Gerson","The book is written in a fragmentary form with snippets of reflection or dialogue, moving toward and away from the day of the accident. Gerson is a gifted writer, and most of the prose is piercing, precise and graceful. Yet there are moments the writing seems odd, awkward or stilted, veering into grand, vaguely poetic metaphors that don’ hold up, perhaps as if they might be translated from","’ native French. (For example, “erhaps Owen uttered these words because his throat had opened so wide that it took in the crisp air and let out the dread and exhilaration that stand as the impossible horizon of a life that already seemed short and long at the same time.” The most powerful writing is the most direct, such as when Gerson is sucked under the current and thinks he may die: “he possibility of dying filled me with disbelief: Death in these circumstances? Why are we even here? And if I","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1148","0","0","H_044.txt","Anna Parini","","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1149","0","0","H_044.txt","Disaster Falls","Gerson writes that he came close to saying no to the rubber ducky that day at",", when both he and Owen were frightened, but he felt that “aying no would tell Owen to choose a safe and protected existence over an exposed and passionate one.”

The book is written in a fragmentary form with snippets of reflection or dialogue, moving toward and away from the day of the accident. Gerson is a gifted writer, and most of the prose is piercing, precise and graceful. Yet there are moments the writing seems odd, awkward or stilted, veering into grand, vaguely poetic metaphors that do","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1150","0","0","H_044.txt","Disaster Falls","Gerson writes that he came close to saying no to the rubber ducky that day at",", when both he and Owen were frightened, but he felt that “aying no would tell Owen to choose a safe and protected existence over an exposed and passionate one.”

The book is written in a fragmentary form with snippets of reflection or dialogue, moving toward and away from the day of the accident. Gerson is a gifted writer, and most of the prose is piercing, precise and graceful. Yet there are moments the writing seems odd, awkward or stilted, veering into grand, vaguely poetic metaphors that do","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1151","0","0","H_045.txt","Hunger Strikers","‘ive Us Our Children Back’","in Sri Lanka Demand Answers","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1152","0","0","H_045.txt","President Obama","One of","’ lasting legacies may be the symbolic impact on the generation for whom “resident of the United States”as always referred to a black man.

Donations Pour In to Band From Black College That Will Play at Inauguration

The Talladega College Marching Tornadoes have been under fire for agreeing to perform in the Trump inaugural parade.

N.Y.P.D. Officer Who Forgave the Teenager Who Paralyzed Him Is Hospitalized

Steven McDonald, who became a symbol of forgiveness after he expressed pity for the 15-y","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1153","0","0","H_045.txt","San Francisco","ew Testa for The New York Times | Robin Yao/Parsons School of Design | Julio Reyes, right center, rehearsing a routine with his dance group, Quimbamba, before a performance at <pos>Binghamton University</pos>. | Heather Ainsworth for The New York Times | John Dunn, of Rose Hill, N.C., is the first in his family to finish high school. Now he is a freshman at <pos>North Carolina State</pos>. | Jeremy M. Lange for The New York Times | A boy scout carried a rainbow flag during a gay pride parade in","in 2015. | Noah Berger/Reuters | President Barack Obama watched 14-year-old Joey Hudy of Phoenix, Ariz., launch a marshmallow across the State Dining Room in the White House in February 2012. | Stephen Crowley/The New York Times | Nabhaii Farah, 12, wearing an Asiya sport hijab at the Brian Coyle community center in Minneapolis. Asiya’ founder, Fatimah Hussein, said that as a child she was preoccupied with thoughts of “his doesn’ look right, this is falling.” Jenn Ackerman for The New York Time","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1154","0","0","H_045.txt","Twitter Is Part","In College Football, Taking Hits on","of the Game","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1155","0","0","H_045.txt","Schools That Were","City to Close or Merge 9","in Support Program","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1156","0","0","H_045.txt","Colorado","The drug is legal in","but not in Texas.

_________

Civics, Politics, Economics and Business

Boy Scouts, Reversing Century-Old Stance, Will Allow Transgender Boys

The Boy Scouts of America said that the group would begin accepting members based on the gender listed on their application.

The Youth Group That Launched a Movement at Standing Rock

In the fight over the Dakota Access Pipeline, Native American activists achieved one of the most galvanizing environmental victories in years —nd it all began with a group","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1157","0","0","H_045.txt","lost the most incoming","States that","freshmen to public universities elsewhere, and states that gained the most.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1158","0","0","H_045.txt","But Not","","the Safety and Skill to Fly Them.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1159","0","0","H_045.txt","Big Smiles","A President Who Inspired Big Dreams, and",", in a Young Generation","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1160","0","0","H_045.txt","John Dunn","cafeteria at <pos>Delaware State University</pos> Related Article | Angela Strassheim for The New York Times | Eun Young, a student from South Korea, at the <pos>College of the North Atlantic</pos> in St. John’, Newfoundland, in November. | Andrew Testa for The New York Times | Robin Yao/Parsons School of Design | Julio Reyes, right center, rehearsing a routine with his dance group, Quimbamba, before a performance at <pos>Binghamton University</pos>. | Heather Ainsworth for The New York Times |",", of Rose Hill, N.C., is the first in his family to finish high school.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1161","0","0","H_046.txt","Noah Berger","Protesters marched in Berkeley on Wednesday. | Elijah Nouvelage/Getty Images | A rioter painted an anarchy symbol during a protest in Berkeley on Wednesday. |","/European Pressphoto Agency | Travis Kalanick, the chief executive of Uber. | Kim Kyung-Hoon/Reuters | A group of pelagic red crabs washed ashore in Bodega Bay. | Alvin Jornada/The Press Democrat, via Associated Press | An undated image of a man holding an early Bear Flag. | Sonoma County Library | California’ state flag fluttered outside City Hall in Los Angeles. | Mark Ralston/Agence France-Presse —etty Images

Document NYTFEED020170203ed2300439","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1162","0","0","H_046.txt","Mike Mc","The California Today columnist,","Phate, is a third-generation Californian —orn outside Sacramento and raised in San Juan Capistrano. He lives in Davis. Follow him on Twitter.

California Today is edited by Julie Bloom, who grew up in Los Angeles and attended <pos>U.C. Berkeley</pos>.

Protesters marched in Berkeley on Wednesday. | Elijah Nouvelage/Getty Images | A rioter painted an anarchy symbol during a protest in Berkeley on Wednesday. | Noah Berger/European Pressphoto Agency | Travis Kalanick, the chief executive of Uber. |","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1163","0","0","H_046.txt","The New York Times","•n animal-rights group said its video shows abuse of sheep at a large Solano County plant. [","]

•Arnold Schwarzenegger, in a retort to Mr. Trump’ “ew Celebrity Apprentice”atings jab: “hy don’ we switch jobs?”The New York Times]

•nap may seek as much as $4 billion as it goes public. That would be one of the biggest tech offerings in U.S. history. [The New York Times]

•ber’ C.E.O. quit a Trump advisory council. That was after more than 200,000 customers deleted their accounts. [The New York Times]

•arold A. Rosen, who ushered in the era of communication satellites, died at his home in","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1164","0","0","H_046.txt","American Progress","Bergeron, a former official at the Department of Education who is now a senior fellow at the Center for",", a liberal group.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1165","0","0","H_046.txt","Ken Fulk","• tour of the San Francisco home of",", an exuberant designer and favorite of Silicon Valley titans. [The New York Times]

• Bay Area bakery has created the sushi croissant. It’ exactly what you think it is. [A.V. Club]

And Finally ...

The so-called Calexit movement is not the first to envision an independent California.

The secessionist legacy is literally stitched into the fabric of the state flag.

In 1846, a group of settlers rebelled against the weak Mexican government in power at the time and proclaimed an independent Calif","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1166","0","0","H_046.txt","Elijah Nouvelage","Protesters marched in Berkeley on Wednesday. |","/Getty Images | A rioter painted an anarchy symbol during a protest in Berkeley on Wednesday. | Noah Berger/European Pressphoto Agency | Travis Kalanick, the chief executive of Uber. | Kim Kyung-Hoon/Reuters | A group of pelagic red crabs washed ashore in Bodega Bay. | Alvin Jornada/The Press Democrat, via Associated Press | An undated image of a man holding an early Bear Flag. | Sonoma County Library | California’ state flag fluttered outside City Hall in Los Angeles. | Mark Ralston/Agence Fran","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1167","0","0","H_046.txt","President Trump","•ith","’ rise, so-called anti-fascists are vowing to confront far-right groups —ven with violence. [The New York Times]

•he Dalai Lama will deliver the commencement address at U.C. San Diego. [The Guardian]

•n animal-rights group said its video shows abuse of sheep at a large Solano County plant. [The New York Times]

•Arnold Schwarzenegger, in a retort to Mr. Trump’ “ew Celebrity Apprentice”atings jab: “hy don’ we switch jobs?”The New York Times]

•nap may seek as much as $4 billion as it goes publi","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1168","0","0","H_046.txt","White House","The night before, violent protests had forced the <pos>University of California, Berkeley</pos>, to cancel an event featuring Milo Yiannopoulos, a right-wing figure and writer for Breitbart, the outlet once headed by the","adviser Stephen K.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1169","0","0","H_046.txt","Can Trump Cut Off","California Today:","U.C.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1170","0","0","H_046.txt","Arnold Schwarzenegger","•",", in a retort to Mr.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1171","0","0","H_047.txt","I was a smart","","student but also a suck-up in a lot of ways.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1172","0","0","H_047.txt","Katherine Johnson","It was a surprise. It was also deeply felt. The women that we portrayed —orothy Vaughan,","and Mary Jackson —re being recognized by our society 50 years later. The win means we did our jobs and conveyed these women as they truly and deeply were.

You’e been talking about this film for nearly a year now. How do you keep it fresh?

It will always be fresh. All I am is an actor. These are people contributed to space. There are a few idiots out there who think it didn’ happen.

Really? Who?

It’ the Trumpites who think people are bending the truth. It’ mind-boggling to me that we have to","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1173","0","0","H_047.txt","Screen Actors Guild Awards","And the film, a best picture Oscar nominee and box office hit, landed an upset victory for best ensemble at the","on Sunday.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1174","0","0","H_047.txt","Frazer Harrison","Octavia Spencer of “idden Figures,”ttending the Screen Actors Guild Awards. |","/Getty Images

Document NYTFEED020170203ed230040h","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1175","0","0","H_047.txt","Screen Actors Guild Awards","Octavia Spencer of “idden Figures,”ttending the",". | Frazer Harrison/Getty Images

Document NYTFEED020170203ed230040h","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1176","0","0","H_047.txt","The Help","Ms. Spencer’ performance earned her an Oscar nomination for supporting actress (she won in 2012 in that category for “","”. And the film, a best picture Oscar nominee and box office hit, landed an upset victory for best ensemble at the Screen Actors Guild Awards on Sunday. To top it off, Ms. Spencer, 46, was named Woman of the Year by <pos>Harvard University</pos>’ Hasty Pudding Theatricals.

She chatted with the Bagger a few days after the SAG Awards about her deep pride in the film, frustration with people who doubt the tale it tells is true, and her plans for keeping sane amid tumultuous times. Here are edited","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1177","0","0","H_047.txt","American Civil Liberties Union","But the most important thing is people need to call their reps, and also give money to the",", if they can afford it.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1178","0","0","H_047.txt","Hasty Pudding Theatricals","Ms. Spencer’ performance earned her an Oscar nomination for supporting actress (she won in 2012 in that category for “The Help”. And the film, a best picture Oscar nominee and box office hit, landed an upset victory for best ensemble at the Screen Actors Guild Awards on Sunday. To top it off, Ms. Spencer, 46, was named Woman of the Year by <pos>Harvard University</pos>’",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1179","0","0","H_047.txt","Hidden Figures","The past year has been a momentous one for the Oscar-winning actress Octavia Spencer, one of the stars of “",",”ased on the true story of three black female mathematicians working at the nation’ space agency in the Jim Crow South.

Ms. Spencer’ performance earned her an Oscar nomination for supporting actress (she won in 2012 in that category for “The Help”. And the film, a best picture Oscar nominee and box office hit, landed an upset victory for best ensemble at the Screen Actors Guild Awards on Sunday. To top it off, Ms. Spencer, 46, was named Woman of the Year by <pos>Harvard University</pos>’ Hasty","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1180","0","0","H_047.txt","Hasty Pudding","You won the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1181","0","0","H_048.txt","Border Protection","A spokesman for Customs and","declined to address the canceled Global Entry memberships but said that enrollees in the program, which allows approved, low-risk travelers expedited clearance into the United States when they arrive, can be kicked out for a number of reasons, including being inadmissible to the United States under immigration regulations.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1182","0","0","H_048.txt","Ali Hamandi","''",", a Ph.D. candidate at <pos>Harvard</pos> in health policy, said he had just returned from speaking with university officials about whether the policies could affect him. A Canadian citizen born in Iraq, he said he had found so much contradictory information online that he felt his only option was to cancel his travel plans and stay put.

''There are layers of misinformation,'' Mr. Hamandi said. ''Emotionally it's quite devastating.''

In the hours after the executive order was signed, border of","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1183","0","0","H_048.txt","Naturalization Service","''Basically, they are trapped without some other measures they would have to take, another application process they would have to go through,'' said Doris Meissner, senior fellow and director of the United States immigration program at the Migration Policy Institute and a former commissioner of the Immigration and",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1184","0","0","H_048.txt","Global Entry","''I thought because permanent residents were exempted from this, it was fine, but because my","status was revoked, I have new concerns,'' he said.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1185","0","0","H_048.txt","Global Entry","Ali Vaez, a senior analyst for Iran at the International Crisis Group, a nonprofit organization, said he had learned that his membership in","was abruptly cut off on Tuesday when he received a message stating, ''You do not meet program eligibility requirements.'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1186","0","0","H_048.txt","American","Trump's travel ban led to chaos at","airports, left would-be immigrants stranded at airports around the world and shut refugees out of a country that had already issued them visas.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1187","0","0","H_048.txt","President Trump","Much of the criticism of the executive order signed by","has focused on foreigners prevented from entering the country, but a court filing in the legal battle over the travel ban reveals a far broader impact, imperiling the residency status of tens of thousands of immigrants -- everyone from asylum seekers to students and technology workers -- already living in the United States.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1188","0","0","H_048.txt","International Affairs","''My parents still live in Iran,'' said Mahsa Rouhi, an Iranian who holds a green card and is a research fellow at the Belfer Center for Science and","at <pos>Harvard</pos>'s Kennedy School. ''My dad is 82, and if my parents are in need of urgent care, I could face a choice of my job and my life here and caring for my parents. I was advised -- most universities and institutions are advising people in my situation -- not to travel, not to take the risk.''

Sean Spicer, the White House press secretary, said on Wednesday that legal permanent residents from the seven countries, also known as green card holders, would be able to enter the United S","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1189","0","0","H_048.txt","United States","Yet even after the change, green card holders can be turned away at the border at the discretion of Customs and Border Protection officers, as only","citizens have an irrevocable right to enter the country.","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1190","0","0","H_048.txt","Caitlin Dickerson","By NICHOLAS KULISH, GARDINER HARRIS and RON NIXON;","contributed reporting.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1191","0","0","H_049.txt","United States","But then, after President Trump signed an executive order barring even Syrians with valid passports and visas from the",", I knew I wouldn't be able to visit my American friends any time soon.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1192","0","0","H_049.txt","President Barack Obama","","chose not to enforce a no-fly zone, so Mr.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1193","0","0","H_049.txt","United States","The prospect of traveling to the","made me uneasy.","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"1194","0","0","H_049.txt","President Vladimir","But given his worldview and his relationship with","V.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1195","0","0","H_049.txt","Syria","Trump is considering ''safe zones'' in","for Syrian refugees.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1196","0","0","H_049.txt","United States","In mid-September 2013, the","and Russia made a deal concerning Syria's chemical weapons.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1197","0","0","H_049.txt","Middle East","Obama's in terms of its attitude toward Syria and the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1198","0","0","H_049.txt","Chemical Weapons Convention","Assad acceded to the","and submitted his chemical weapons (except chlorine, which doesn't fall under it), and in exchange he was exempted from punishment from their use and was practically guaranteed his survival.

Mr. Assad concluded rightly that he could continue killing rebels with any weapons except the chemical weapons. President Barack Obama chose not to enforce a no-fly zone, so Mr. Assad continued dropping barrel bombs on homes, schools and hospitals in rebel-held areas. Mr. Obama essentially did nothing to m","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1199","0","0","H_049.txt","Damascus","The cost of writing with freedom was that I had to leave my home in",", hide in myriad places across the country, and eventually seek refuge in Turkey.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1200","0","0","H_049.txt","Islamic State","Assad, dictators like Abdel Fattah el-Sisi of Egypt, and helps the","and Al Qaeda.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1201","0","0","H_050.txt","Central Americans","The immigration judges' union also welcomed the change, saying that under the previous policy, many","' cases were not ultimately expedited because they often arrived in court unprepared, only to request postponements.

'","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1202","0","0","H_050.txt","Immigration Review","Lauren Alder, a spokeswoman for the Executive Office for",", the arm of the Justice Department that oversees the immigration courts, said the new policy reflected ''the present state of the immigration system,'' adding that changes in court practices ''should not be interpreted as long-term solutions to fix the broken system, but are short-term solutions to manage the growing caseload.'","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1203","0","0","H_050.txt","The Justice Department","By CAITLIN DICKERSON and LIZ ROBBINS","this week rescinded the Obama administration's policy of speeding up hearings and deportations of families and children seeking refuge in the United States, a move applauded by immigration advocates who had called the practice unfair and ineffective.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1204","0","0","H_050.txt","In New York City","","'s immigration court at 26 Federal Plaza, word of the new policy was beginning to trickle out on Thursday, though its immediate impact for those now in court was unclear.","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"1205","0","0","H_050.txt","Spanish","''Absolutely,'' he said in",". '","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1206","0","0","H_050.txt","New York","''This is a good thing,'' said Bryan Johnson, an immigration lawyer in",". '","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1207","0","0","H_050.txt","President Trump","While they applauded the change in policy, some immigration advocates also interpreted it as a bid to clear the dockets for an anticipated increase in deportations under",", who has promised a more restrictive approach to immigration.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1208","0","0","H_050.txt","Border Patrol","The number of Central American families counted crossing the border also rose, according to the",".","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1209","0","0","H_050.txt","United States","About 60,000 unaccompanied Central American minors were counted entering the","in the 2016 fiscal year, a slight increase from two years earlier, according to the federal health department, which houses the children in juvenile facilities until they are placed with a sponsor.","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1210","0","0","H_050.txt","Central American","One of them, a 19-year-old Honduran named Auner, who spoke in the hallway on the condition that only his first name be used because of his pending case, said that he was not aware of the accelerated processing of","cases.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1211","0","0","H_051.txt","Florin Iordache","On Wednesday night,",", the minister of justice, whose portfolio the measures belong to, published a message on his Facebook page, urging the protesters to read the text of the decree themselves.

'","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1212","0","0","H_051.txt","Berlin","What infuriated the crowds was that the decrees ''gave people the impression that the government is legislating in its own benefit,'' said Alina Mungiu-Pippidi, a professor at Hertie School of Governance in",", who runs a website that monitors corruption in the country.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1213","0","0","H_051.txt","Superior Magistrates","Romania's top judicial watchdog, the","' Council, on Wednesday issued a constitutional court challenge to the decree.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"1214","0","0","H_051.txt","European Union","He said the Social Democrats could follow the playbook of the right-wing leaders in those countries, consolidating power and clashing with the",", and ''playing a little bit on the populist, nationalist side, trying to show that Romania has the right to have its own policies, including in justice.'","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"1215","0","0","H_051.txt","Glen Johnson","By PALKO KARASZ;","contributed reporting.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1216","0","0","H_051.txt","Social Democratic Party","Officials including Liviu Dragnea, the leader of the governing",", stand to benefit from the measure.","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
