"T_76.txt","Education","Other universities have made similar statements, but the message from Chicago is “clearer and more direct than I’ve seen,” said Greg Lukianoff, president of the Foundation for Individual Rights in",", a leading critic of what it says are destructive speech restrictions at many campuses. “Sending a letter to freshmen is different than I’ve seen, at least in a long time, and certainly from a major university.”

Michael S. Roth, president of <pos>Wesleyan University</pos>, said the <pos>Chicago</pos> letter was, at least in part, a publicity stunt — “Gosh, is there any doubt?” he asked — and a way of “not coddling students, but coddling donors.”

Jeremy Manier, a <pos>University of Chicago</po"
"T_76.txt","Greg Lukianoff","Other universities have made similar statements, but the message from Chicago is “clearer and more direct than I’ve seen,” said",", president of the Foundation for Individual Rights in Education, a leading critic of what it says are destructive speech restrictions at many campuses. “Sending a letter to freshmen is different than I’ve seen, at least in a long time, and certainly from a major university.”

Michael S. Roth, president of <pos>Wesleyan University</pos>, said the <pos>Chicago</pos> letter was, at least in part, a publicity stunt — “Gosh, is there any doubt?” he asked — and a way of “not coddling students, but co"
"T_76.txt","Jeremy Manier","",", a <pos>University of Chicago</pos> spokesman, insisted there were no hidden motives behind the letter. And he said professors remained free, at their discretion, to use trigger warnings, the messages sometimes posted atop campus publications, assignments and other material, noting that they might be upsetting for people who have had traumatic experiences.

Conservatives have been the loudest critics of campus political correctness, and hailed the <pos>Chicago</pos> statement as a victory. Mary"
"T_76.txt","speech restrictions at many","Other universities have made similar statements, but the message from Chicago is “clearer and more direct than I’ve seen,” said Greg Lukianoff, president of the Foundation for Individual Rights in Education, a leading critic of what it says are destructive","campuses. “Sending a letter to freshmen is different than I’ve seen, at least in a long time, and certainly from a major university.”

Michael S. Roth, president of <pos>Wesleyan University</pos>, said the <pos>Chicago</pos> letter was, at least in part, a publicity stunt — “Gosh, is there any doubt?” he asked — and a way of “not coddling students, but coddling donors.”

Jeremy Manier, a <pos>University of Chicago</pos> spokesman, insisted there were no hidden motives behind the letter. And he"
"T_76.txt","Chicago Strikes Back Against Campus Political Correctness","University of","2"
"T_77.txt","Chicago Strikes Back Against Campus Political Correctness","University of","3

Mr."
"T_77.txt","on the ornate neo-Gothic","Foster, to speak","campus on the city’s South Side in 1932, despite fierce criticism.

Mr. Obama taught constitutional law at the university law school.

The university said Friday that Dean Ellision and the university president, Robert R. Zimmer, were not available to discuss the letter or what prompted it, but Mr. Manier referred queries to Professor Stone, a former university provost.

Last year, a faculty Committee on Freedom of Expression, appointed by Dr. Zimmer and headed by Professor Stone, produced a rep"
"T_77.txt","Professor Stone","“We didn’t feel we were doing something, internal to the <pos>University of Chicago</pos>, that was in any way radical or different,”","said Friday."
"T_77.txt","bisexual and transgender","Sara Zubi, a <pos>Chicago</pos> junior majoring in public policy, said the dean’s letter seemed contrary to some of the support programs the university has created or endorsed, like a “safe space program” for lesbian, gay,","students. “To say the university doesn’t support that is really hypocritical and contradictory,” she said, “and it also just doesn’t make sense."
"T_77.txt","sort of activism on","“It’s an effort to frame any","campus as anti-free-speech, just young people who are upset,” Mr. Holmberg said, “when in reality I’d say the administration is far more fearful of challenge than any student I know.”

Sara Zubi, a <pos>Chicago</pos> junior majoring in public policy, said the dean’s letter seemed contrary to some of the support programs the university has created or endorsed, like a “safe space program” for lesbian, gay, bisexual and transgender students. “To say the university doesn’t support that is really hy"
"T_77.txt","78 percent of college","It found that","students said they preferred a campus “where students are exposed to all types of speech and viewpoints,” including offensive and biased speech, over a campus where such speech is prohibited. Students were actually more likely to give that response than adults generally.

But when asked specifically about “slurs and other language on campus that is intentionally offensive to certain groups,” 69 percent of college students said that colleges should be allowed to impose restrictions on such expre"
"T_77.txt","said they preferred a","It found that 78 percent of college students","campus “where students are exposed to all types of speech and viewpoints,” including offensive and biased speech, over a campus where such speech is prohibited. Students were actually more likely to give that response than adults generally.

But when asked specifically about “slurs and other language on campus that is intentionally offensive to certain groups,” 69 percent of college students said that colleges should be allowed to impose restrictions on such expression.

Eric Holmberg, the stud"
"T_77.txt","Sara Zubi","",", a <pos>Chicago</pos> junior majoring in public policy, said the dean’s letter seemed contrary to some of the support programs the university has created or endorsed, like a “safe space program” for lesbian, gay, bisexual and transgender students. “To say the university doesn’t support that is really hypocritical and contradictory,” she said, “and it also just doesn’t make sense."
"T_77.txt","speech has ricocheted off","The dispute over free","campuses and around the country."
"T_77.txt","Knight Foundation","There often seems to be a generational divide on campus speech — young people demanding greater sensitivity, and their elders telling them to get thicker skins — but a survey by the","and Gallup gives a murkier picture."
"T_78.txt","Higher Education","Mortenson, senior scholar at the Pell Institute for the Study of Opportunity in",", offers another explanation. “The surge in emigrants,” he says, “bespeaks troubles in the public four-year institutions in the home states of these residents."
"T_78.txt","the number of out-of-state","Public colleges and universities have historically served their own state residents, but","freshmen attending them has nearly doubled since 1986, according to Department of Education data."
"T_78.txt","State Migration","The Great Out-of-",": Where Students Go

Public colleges and universities have historically served their own state residents, but the number of out-of-state freshmen attending them has nearly doubled since 1986, according to Department of Education data."
"T_78.txt","Higher Education","Mortenson, senior scholar at the Pell Institute for the Study of Opportunity in",", offers another explanation. “The surge in emigrants,” he says, “bespeaks troubles in the public four-year institutions in the home states of these residents."
"T_78.txt","Where Students Go","The Great Out-of-State Migration:","Public colleges and universities have historically served their own state residents, but the number of out-of-state freshmen attending them has nearly doubled since 1986, according to Department of Education data."
"T_78.txt","Midwest Student Exchange Program","Some yearn for independence or fun (ski Colorado! Vermont!) or are lured by merit aid (the <pos>University of Alabama</pos>, <pos>Ohio State</pos>, <pos>University of South Carolina</pos>). They may have been shut out of their own flagships (California, Texas, Illinois) or are taking advantage of reciprocity agreements (","), which allow neighbors to pay reduced or in-state tuition.

Thomas G. Mortenson, senior scholar at the Pell Institute for the Study of Opportunity in Higher Education, offers another explanation. “The surge in emigrants,” he says, “bespeaks troubles in the public four-year institutions in the home states of these residents."
"T_78.txt","The Great Out","","-of-State Migration: Where Students Go

Public colleges and universities have historically served their own state residents, but the number of out-of-state freshmen attending them has nearly doubled since 1986, according to Department of Education data."
"T_78.txt","Pell Institute","Mortenson, senior scholar at the","for the Study of Opportunity in Higher Education, offers another explanation. “The surge in emigrants,” he says, “bespeaks troubles in the public four-year institutions in the home states of these residents."
"T_79.txt","which held that","The ruling reverses a misguided decision by the board in 2004,","graduate assistants at <pos>Brown University</pos> were primarily students, not employees, and thus had no standing to form a union. The new ruling, issued in response to a petition by graduate students at <pos>Columbia University</pos>, found graduate assistants to be employees if they are paid to do jobs that are overseen by the university, even if they have other relationships to the institution.

The new ruling also notes that nothing in federal labor law indicates that university employees"
"T_79.txt","ruled on Tuesday that","In a corrective action more than a decade in the making, the National Labor Relations Board","graduate students who work as teaching and research assistants at private universities have the right to unionize."
"T_79.txt","which voluntarily recognized a","The board also cited the experience of <pos>New York University</pos>,","graduate-assistant union in 2013."
"T_79.txt","adjunct faculty members and","There will be plenty to discuss between the students and the administrations. In recent decades, as tenure-track positions at universities have declined precipitously, teaching and research — the mainstay of universities — have increasingly been taken up by","graduate assistants, without commensurate increase in pay, status or career opportunities."
"T_79.txt","s ruling allows","This week’","graduate assistants to vote on whether to unionize, and if they do, for the students and the universities to bargain in good faith. <pos>Columbia</pos> has roughly 3,000 graduate assistants, as does <pos>Harvard</pos>, where graduate assistants are also expected to vote on forming a union.

There will be plenty to discuss between the students and the administrations. In recent decades, as tenure-track positions at universities have declined precipitously, teaching and research — the mainstay of"
"T_79.txt","National Labor Relations Board","In a corrective action more than a decade in the making, the","ruled on Tuesday that graduate students who work as teaching and research assistants at private universities have the right to unionize."
"T_79.txt","to a petition by","The new ruling, issued in response","graduate students at <pos>Columbia University</pos>, found graduate assistants to be employees if they are paid to do jobs that are overseen by the university, even if they have other relationships to the institution.

The new ruling also notes that nothing in federal labor law indicates that university employees are to be treated any differently than other workers when it comes to the right to organize. Yet the earlier ruling simply accepted the university assertions that unionization was inco"
"T_79.txt","to discuss between the","There will be plenty","students and the administrations."
"T_79.txt","Ivory Tower","Unions in the","In a corrective action more than a decade in the making, the National Labor Relations Board ruled on Tuesday that graduate students who work as teaching and research assistants at private universities have the right to unionize."
"T_79.txt","of public universities with","None of that has turned out to be true in the experience","graduate student unions."
"T_80.txt","Board ruled Tuesday that","Punctuating a string of Obama-era moves to shore up labor rights and expand protections for workers, the National Labor Relations","students who work as teaching and research assistants at private universities have a federally backed right to unionize."
"T_80.txt","Ivy League Case","Grad Students Win Right to Unionize in an","Punctuating a string of Obama-era moves to shore up labor rights and expand protections for workers, the National Labor Relations Board ruled Tuesday that students who work as teaching and research assistants at private universities have a federally backed right to unionize."
"T_80.txt","National Labor Relations Board","Punctuating a string of Obama-era moves to shore up labor rights and expand protections for workers, the","ruled Tuesday that students who work as teaching and research assistants at private universities have a federally backed right to unionize."
"T_80.txt","Grad Students Win Right","","to Unionize in an Ivy League Case

Punctuating a string of Obama-era moves to shore up labor rights and expand protections for workers, the National Labor Relations Board ruled Tuesday that students who work as teaching and research assistants at private universities have a federally backed right to unionize."
"T_80.txt","by the board involving","The decision reverses a 2004 ruling","graduate student assistants at <pos>Brown University</pos>. The ruling held that the assistants could not be considered employees because they “are primarily students and have a primarily educational, not economic, relationship with their university.”

The current board disagreed, arguing that <pos>Columbia</pos> students could be deemed employees if they perform and are compensated for work that the university oversees, even if their relationship was substantially broader.

The three Democrati"
"T_80.txt","by a group of","The case arose from a petition filed","graduate students at <pos>Columbia University</pos>, who are seeking to win recognition for a union that will join the United Automobile Workers and allow them a say over such issues as the quality of their health insurance and the timeliness of stipend payments.

Echoing longstanding complaints from blue-collar workers that they have become replaceable cogs in a globalized economic machine, the effort reflects a growing view among more highly educated employees in recent decades that they, too"
"T_80.txt","more adversarial relationship between","<pos>Columbia</pos> and other universities that weighed in with the board before the ruling argued that collective bargaining would lead to a","students and the university that would undermine its educational purpose."
"T_80.txt","United Automobile Workers","The case arose from a petition filed by a group of graduate students at <pos>Columbia University</pos>, who are seeking to win recognition for a union that will join the","and allow them a say over such issues as the quality of their health insurance and the timeliness of stipend payments."
"T_81.txt","Ivy League Case","Grad Students Win Right to Unionize in an","2

Highly educated workers in other fields have also chafed at a growing sense of their own powerlessness."
"T_81.txt","Professor Voos","","’s study, which compared students at four public universities that had graduate student labor unions with four that did not, found that on balance students at the unionized universities reported having better personal relationships and “professional support relationships” with their main faculty advisers.

The majority at the labor board, an independent agency whose members are appointed by the president, expressed confidence that universities and their students could draw a proper line between"
"T_81.txt","Grad Students Win Right","","to Unionize in an Ivy League Case 2

Highly educated workers in other fields have also chafed at a growing sense of their own powerlessness."
"T_81.txt","which voluntarily recognized its","Citing the example of <pos>New York University</pos>,","graduate student union in 2013, it said the university’s labor agreements “incorporate a ‘management and academic rights’ clause, which would tend to allay fears that collective bargaining will attempt to dictate academic matters."
"T_81.txt","believe the academic relationship","Caroline A. Adelman, a spokeswoman for <pos>Columbia</pos>, said that “<pos>Columbia</pos> — along with many of our peer institutions — disagrees with this outcome because we","students have with faculty members and departments as part of their studies is not the same as between employer and employee.”

Money does not appear to be a central issue between the students and the <pos>Columbia</pos> administration, which has already raised stipends by several percent per year of late.

As a sign of the changing nature of the control that universities exert over instructors, some of the <pos>Columbia</pos> students have pointed to the rise over the past several decades of a"
"T_81.txt","Heather Appel","",", the communications director for the Committee of Interns and Residents, which is affiliated with the Service Employees International Union and represents some 14,000 residents, interns and fellows nationwide, attributed the activity in part to the doctors’ lost sense of autonomy and to growing job insecurity amid a trend of hospital mergers.

At the same time, the Obama administration and its appointees have taken numerous steps to protect workers and bolster their rights in recent years, from"
"T_81.txt","found that on balance","Professor Voos’s study, which compared students at four public universities that had graduate student labor unions with four that did not,","students at the unionized universities reported having better personal relationships and “professional support relationships” with their main faculty advisers.

The majority at the labor board, an independent agency whose members are appointed by the president, expressed confidence that universities and their students could draw a proper line between largely academic issues and issues of pay and working conditions.

Citing the example of <pos>New York University</pos>, which voluntarily recogni"
"T_81.txt","Recent law school","","graduates have lamented their rising debt and declining prospects for landing a law firm job."
"T_81.txt","that universities and their","The majority at the labor board, an independent agency whose members are appointed by the president, expressed confidence","students could draw a proper line between largely academic issues and issues of pay and working conditions."
"T_81.txt","Joseph Ambash","",", a lawyer who represented <pos>Brown University</pos> in its 2004 case and wrote a brief in the current case on behalf of several Ivy League universities, cited concerns about what he called a slippery slope.

“I don’t think a union is going to negotiate things such as grades,” he said. “However, when you talk about the term ‘workload,’ that goes to how many hours a week should a research assistant devote to working in the lab on research that results in a Ph.D., how many hours they devote to g"
"T_82.txt","Academic Senate","There was talk of a no-confidence vote by the",", with which Mr."
"T_82.txt","Nicholas Dirks Resigns","","as Chancellor of <pos>University of California, Berkeley</pos>

The chancellor of the <pos>University of California, Berkeley</pos>, announced his resignation on Tuesday amid criticism over how he had handled sexual harassment cases involving high-profile faculty members and the university’s budget.

The chancellor, Nicholas B. Dirks, said in a statement on the school’s website, “I have come to the personal decision that the time is right for me to step aside and allow someone else to take up t"
"T_82.txt","The San Francisco Chronicle","","reported that a security fence built around the chancellor’s campus residence had ballooned into a $700,000 project, and a whistle-blower complained that Mr. Dirks and his wife had free use of a personal trainer, which led to the trainer being placed on paid administrative leave.

There was talk of a no-confidence vote by the Academic Senate, with which Mr. Dirks had a strained relationship, The Chronicle reported. He avoided the no-confidence vote, but the Senate blocked his plan to merge some"
"T_82.txt","plan to merge some","He avoided the no-confidence vote, but the Senate blocked his","graduate programs and possibly eliminate others."
"T_82.txt","faculty as a full-time","He added that he planned to join the","professor, which was his primary reason for moving to Berkeley."
"T_82.txt","Janet Napolitano","",", the president of the <pos>University of California</pos>, said in a statement that Mr. Dirks, who had been in the position since June 2013, planned to remain in the post until a successor was in place. A committee will begin a global search for a new chancellor, she said.

In his statement, Mr. Dirks, who is paid about $532,000 a year, outlined a series of achievements, including initiatives in data science, alliances for research and record-setting fund-raising for the last two years of $462"
"T_82.txt","the law school","In one case,","dean received only a temporary pay cut and orders to undergo counseling after an investigation that supported claims he had repeatedly kissed and touched a subordinate."
"T_82.txt","The Chronicle","Dirks had a strained relationship,","reported."
"T_82.txt","and sciences and the","He added that he planned to join the faculty as a full-time professor, which was his primary reason for moving to Berkeley. He had been <pos>Columbia University</pos>’s executive vice president for arts","dean of the faculty and chairman of the anthropology department before becoming chancellor at <pos>Berkeley</pos>"
"T_83.txt","Employees Sue Four More Universities Over Retirement Plan Fees","","More leading universities have been sued on claims that their retirement plans charged employees excessive fees, following a series of similar suits filed earlier this week."
"T_84.txt","In January","",", it reduced the number to three; the complaint argues that the changes did not go far enough."
"T_84.txt","Employees Sue Four More Universities Over Retirement Plan Fees","","2"
"T_84.txt","of care and prudence","8 billion in assets at year-end 2014, said it employed a rigorous process to review all investment options, and ensured they were administered with the highest degree","; she said the university planned to defend itself vigorously"
"T_84.txt","Beth Fortune","",", <pos>Vanderbilt</pos>’s vice chancellor for public affairs, said that the university had not yet been served with the complaint and needed more time to respond.

<pos>Johns Hopkins</pos>, with $4.3 billion in assets, offered more than 440 funds from its plan’s five record keepers. In January, it reduced the number to three; the complaint argues that the changes did not go far enough.

A spokeswoman said the university offers its employees “a generous and carefully managed benefits program, inc"
"T_85.txt","Maybe These Devices Should Go Along","Off to College?",""
"T_85.txt","Book Pro","WHEN Vanessa Arreola, 18, starts her freshman year at <pos>Stanford University</pos> this fall, the top item on her back-to-school wish list is a Mac","."
"T_85.txt","Google Docs","She relies on apps like","for documents and Google Slides for presentations, which are available through a web browser.

“A tablet is just like your cellphone, but bigger,” she said. “I don’t see a point of getting a tablet.”

But Claire Ashcroft, 19, who studies public health at <pos>Brigham Young University in Idaho</pos>, said the opposite. Half of her textbooks are digitized, and she uses apps like Microsoft Excel and Word — so her ideal school device would be a Windows machine with a touch screen, like a Microsoft"
"T_85.txt","But Claire Ashcroft","",", 19, who studies public health at <pos>Brigham Young University in Idaho</pos>, said the opposite. Half of her textbooks are digitized, and she uses apps like Microsoft Excel and Word — so her ideal school device would be a Windows machine with a touch screen, like a Microsoft Surface tablet."
"T_85.txt","Microsoft Excel","Half of her textbooks are digitized, and she uses apps like","and Word — so her ideal school device would be a Windows machine with a touch screen, like a Microsoft Surface tablet."
"T_85.txt","Google Slides","She relies on apps like Google Docs for documents and","for presentations, which are available through a web browser.

“A tablet is just like your cellphone, but bigger,” she said. “I don’t see a point of getting a tablet.”

But Claire Ashcroft, 19, who studies public health at <pos>Brigham Young University in Idaho</pos>, said the opposite. Half of her textbooks are digitized, and she uses apps like Microsoft Excel and Word — so her ideal school device would be a Windows machine with a touch screen, like a Microsoft Surface tablet."
"T_85.txt","Microsoft Surface","But Claire Ashcroft, 19, who studies public health at <pos>Brigham Young University in Idaho</pos>, said the opposite. Half of her textbooks are digitized, and she uses apps like Microsoft Excel and Word — so her ideal school device would be a Windows machine with a touch screen, like a","tablet."
"T_85.txt","Vanessa Arreola","WHEN",", 18, starts her freshman year at <pos>Stanford University</pos> this fall, the top item on her back-to-school wish list is a MacBook Pro.

She said she wouldn’t consider a tablet because she prefers a traditional keyboard. She relies on apps like Google Docs for documents and Google Slides for presentations, which are available through a web browser.

“A tablet is just like your cellphone, but bigger,” she said. “I don’t see a point of getting a tablet.”

But Claire Ashcroft, 19, who studies pu"
"T_86.txt","John Beckman","In a statement, <pos>New York University</pos> said that it took the welfare of its faculty and employees seriously, including a dignified retirement. “The retirement plans offered to them are chosen and administered carefully and prudently. We will litigate this case vigorously and expect to prevail,” said",", a university spokesman"
"T_86.txt","Are Sued Over Retirement Plan Fees","<pos>M.I.T.</pos>, <pos>N.Y.U.</pos> and <pos>Yale</pos>","Three prominent universities were sued on Tuesday, accused of allowing their employees to be charged excessive fees on their retirement savings."
"T_86.txt","Schlichter Bogard","Schlichter, a founding partner of","& Denton in St. Louis. “They shouldn’t be penalized.”

In a statement, <pos>New York University</pos> said that it took the welfare of its faculty and employees seriously, including a dignified retirement. “The retirement plans offered to them are chosen and administered carefully and prudently. We will litigate this case vigorously and expect to prevail,” said John Beckman, a university spokesman"
"T_86.txt","St","“It is important for retirees and employees of universities to have the same rights and ability to build their retirement assets as employees of for-profit companies,” said Mr. Schlichter, a founding partner of Schlichter Bogard & Denton in","."
"T_87.txt","Aaron Galleries","The institution was “under duress,” said Patrick Albano of",", an art dealer from Illinois whom Ms."
"T_87.txt","Alice Walton","A drawn-out legal challenge ended in a compromise in 2012 that allowed <pos>Fisk</pos> to share its collection with Crystal Bridges, the Arkansas museum founded by",", the Walmart heiress, bringing the struggling university an infusion of $30 million.

But what was not revealed at the time, and has only recently come to light, is that before the agreement was completed — and with the debate over the future of <pos>Fisk</pos> itself swirling around her — Hazel O’Leary, then the university’s president, on behalf of the school quietly sold off two other paintings owned by <pos>Fisk</pos>.

The institution was “under duress,” said Patrick Albano of Aaron Galleri"
"T_87.txt","When Michael Rosenfeld","",", a gallery owner, saw “Asbury Park South,” halfway out of a crate, “I literally got on my knees, and said to the person in the booth, ‘I have to have this painting,’” he recalled. “It was virtually impossible to own a major painting” by Stettheimer, he added. Mr. Rosenfeld scooped it up for an undisclosed amount.

<pos>Fisk</pos>’s under-the-radar sale of the Stettheimer highlights the minefield institutions must navigate when they use proceeds from art, whether to pay expenses or, in recent ye"
"T_87.txt","Nashville","When <pos>Fisk University</pos>, the historically black school in",", tried to sell two paintings several years ago from its storied Alfred Stieglitz art collection, a firestorm erupted."
"T_87.txt","Armory Show","Another dealer ultimately bought the Stettheimer painting, offering it for sale at the","in New York in 2012."
"T_87.txt","Asbury Park South","One painting was Florine Stettheimer’s exuberantly detailed “",".” Its sale represented the first time a major work by Stettheimer, the beloved New York modernist artist and salon hostess, had come on the market in 20 years.

According to Mr. Albano, <pos>Fisk</pos> decided to sell work by Stettheimer and the painter and illustrator Rockwell Kent, which had been donated to the university with “no strings attached.”

Another dealer ultimately bought the Stettheimer painting, offering it for sale at the Armory Show in New York in 2012. When Michael Rosenfeld,"
"T_87.txt","New York","Another dealer ultimately bought the Stettheimer painting, offering it for sale at the Armory Show in","in 2012."
"T_87.txt","University Collections","“Shame on them,” said Lyndel King, director of the Weisman Museum at the <pos>University of Minnesota</pos> and a chairwoman of the Task Force for the Protection of",", referring to Fisk’s actions. “It’s very much against the ethics of our profession."
"T_87.txt","Patrick Albano","The institution was “under duress,” said","of Aaron Galleries, an art dealer from Illinois whom Ms."
"T_87.txt","Weisman Museum","“Shame on them,” said Lyndel King, director of the","at the <pos>University of Minnesota</pos> and a chairwoman of the Task Force for the Protection of University Collections, referring to Fisk’s actions. “It’s very much against the ethics of our profession."
"T_88.txt","New York","And now, the United States attorney for the Eastern District of","is taking a closer look."
"T_88.txt","United States","And now, the","attorney for the Eastern District of New York is taking a closer look."
"T_88.txt","Shveta Kakar","According to a letter dated Wednesday,",", a lawyer for the 21st Century Foundation, said that in light of a federal subpoena the organization had received, it “must preserve, and may not alter,” documents such as annual financial statements, and annual filings with the Internal Revenue Service and the New York State attorney’s general office, going back to 2010, the year Ms. Coico took office"
"T_88.txt","May","The Times reported in","that <pos>City College</pos>’s 21st Century Foundation had paid for some personal expenses of the president, Lisa S. Coico, such as fruit baskets, housekeeping services and rugs when she took office in 2010. The foundation was then reimbursed for more than $150,000 from the Research Foundation of the <pos>City University of New York</pos>, which manages research funds for the <pos>CUNY</pos> system, the largest urban public university in the country.

That arrangement raised concerns among some"
"T_88.txt","Research Foundation","The Times reported in May that <pos>City College</pos>’s 21st Century Foundation had paid for some personal expenses of the president, Lisa S. Coico, such as fruit baskets, housekeeping services and rugs when she took office in 2010. The foundation was then reimbursed for more than $150,000 from the","of the <pos>City University of New York</pos>, which manages research funds for the <pos>CUNY</pos> system, the largest urban public university in the country.

That arrangement raised concerns among some experts in government and nonprofit ethics because such funds are typically earmarked for research. And now, the United States attorney for the Eastern District of New York is taking a closer look.

According to a letter dated Wednesday, Shveta Kakar, a lawyer for the 21st Century Foundation,"
"T_88.txt","New York State","According to a letter dated Wednesday, Shveta Kakar, a lawyer for the 21st Century Foundation, said that in light of a federal subpoena the organization had received, it “must preserve, and may not alter,” documents such as annual financial statements, and annual filings with the Internal Revenue Service and the","attorney’s general office, going back to 2010, the year Ms. Coico took office"
"T_88.txt","President Are Under Federal Investigation","Finances of <pos>City College</pos>’s",""
"T_88.txt","The Times","","reported in May that <pos>City College</pos>’s 21st Century Foundation had paid for some personal expenses of the president, Lisa S. Coico, such as fruit baskets, housekeeping services and rugs when she took office in 2010. The foundation was then reimbursed for more than $150,000 from the Research Foundation of the <pos>City University of New York</pos>, which manages research funds for the <pos>CUNY</pos> system, the largest urban public university in the country.

That arrangement raised con"
"T_88.txt","Century Foundation","The Times reported in May that <pos>City College</pos>’s 21st","had paid for some personal expenses of the president, Lisa S."
"T_88.txt","Eastern District","And now, the United States attorney for the","of New York is taking a closer look."
"T_89.txt","The New Haven Independent","The episode, which took place in mid-June but only recently garnered widespread attention, was first reported by",".

“No employee should be subject to coming to work and seeing slave portraits on a daily basis,” Mr. Menafee told a police officer, according to the Yale Police Department’s incident report"
"T_89.txt","Yale Police Department","Menafee told a police officer, according to the","’s incident report"
"T_89.txt","Corey Menafee","The <pos>Yale</pos> police initially arrested the worker,",", 38, after he climbed on top of a table in the <pos>Calhoun College</pos> dining hall and smashed the window, one of several related to Calhoun and to slavery, with a broom handle.

The episode, which took place in mid-June but only recently garnered widespread attention, was first reported by The New Haven Independent.

“No employee should be subject to coming to work and seeing slave portraits on a daily basis,” Mr. Menafee told a police officer, according to the Yale Police Department’s inci"
"T_89.txt","Drops Case Against Worker Who Smashed Window Depicting Slaves","<pos>Yale</pos>",""
"T_90.txt","Board Seeks","<pos>Temple University</pos>","to Dismiss President Over Shortfall"
"T_90.txt","Lung Dai","The announcement came after the removal of the university’s provost, Hai-",", for his apparent involvement in the $22 million over-allocation of merit scholarships for the 2016-17 academic year, PhillyVoice reported.

Dr. Dai, who joined <pos>Temple</pos> in 2007, was provost for four years. After he was dismissed last month, members of <pos>Temple</pos>’s faculty began an online petition calling for scrutiny by the board of the president’s leadership, PhillyVoice reported.

Efforts to reach Dr. Theobald or a spokesman for <pos>Temple</pos> were unsuccessful on Tuesday"
"T_90.txt","Dismiss President Over Shortfall","<pos>Temple University</pos> Board Seeks to",""
"T_91.txt","offers to international","While overall admission invitations to out-of-state and international freshmen for this fall also increased — by about 13 percent each —","students decreased at two of the university system’s most sought-after campuses, in Berkeley and San Diego.

The university also said it had increased admissions of California residents transferring from community colleges by 14 percent, the largest jump in the system’s history.

In a scathing report, the California state auditor had concluded that over 10 years, the university had tripled its population of nonresident undergraduate students, reducing the percentage of resident applicants it ad"
"T_91.txt","State Admission Offers","After Outcry, <pos>University of California</pos> Increases In-",""
"T_91.txt","The New York Times","Assemblymember Kevin McCarty, a Democrat from Sacramento who had pushed for the cap, applauded the preliminary admission numbers, which were emailed last week to",".

“For too many years, we’ve seen the impact of rationed <pos>U.C.</pos> access for California students,” Mr. McCarty said in a statement. “We look forward to the pending <pos>U.C. Regents</pos> nonresident student policy, which will set a cap for out-of-state students."
"T_91.txt","admission offers to California","The <pos>University of California</pos> said it had increased","freshmen by more than 15 percent for the fall 2016 semester while reducing offers to international students at two of its prestigious campuses."
"T_91.txt","San Diego","While overall admission invitations to out-of-state and international freshmen for this fall also increased — by about 13 percent each — offers to international students decreased at two of the university system’s most sought-after campuses, in Berkeley and","."
"T_91.txt","showed that 71,178 California","A detailed chart released by the university","freshmen have been offered admission to the university’s nine undergraduate campuses for this fall, an increase of 9,344 from last year. That is a sharp reversal from 2015, when admission offers to California freshmen declined by 1,039 from the previous year, spurring protests by parents whose children were denied spots.

While overall admission invitations to out-of-state and international freshmen for this fall also increased — by about 13 percent each — offers to international students decre"
"T_91.txt","a cap for out-of-state","“For too many years, we’ve seen the impact of rationed <pos>U.C.</pos> access for California students,” Mr. McCarty said in a statement. “We look forward to the pending <pos>U.C. Regents</pos> nonresident student policy, which will set","students."
"T_91.txt","Assemblymember Kevin Mc","","Carty, a Democrat from Sacramento who had pushed for the cap, applauded the preliminary admission numbers, which were emailed last week to The New York Times.

“For too many years, we’ve seen the impact of rationed <pos>U.C.</pos> access for California students,” Mr. McCarty said in a statement. “We look forward to the pending <pos>U.C. Regents</pos> nonresident student policy, which will set a cap for out-of-state students."
"T_91.txt","of out-of-state and international","A state audit released in March stoked criticism of the university system for its pursuit","students, who pay significantly higher tuition — part of an increasingly controversial national trend in which public universities rely on nonresident tuition to help fill budget gaps left by declining state appropriations. The audit said the university had put California students, particularly minorities, at a disadvantage, which the university system denied.

A detailed chart released by the university showed that 71,178 California freshmen have been offered admission to the university’s nine"
"T_91.txt","s most sought-after","While overall admission invitations to out-of-state and international freshmen for this fall also increased — by about 13 percent each — offers to international students decreased at two of the university system’","campuses, in Berkeley and San Diego."
"T_92.txt","John Brademas","",", a political, financial and academic dynamo who served 22 years in Congress and more than a decade as president of <pos>New York University</pos> in an all-but-seamless quest to promote education, the arts and a liberal agenda, died on Monday in Manhattan. He was 89.

His death was announced by <pos>N.Y.U.</pos>

Mr. Brademas liked to say that being a university president was not much different from being a congressman: You shake hands, make speeches, remember names and faces, stump for a cause"
"T_92.txt","President Richard","He opposed the Vietnam War and many defense measures, rebuked","M."
"T_92.txt","Project Head Start","He was also instrumental in annual financing of the arts and humanities and in the passage of",", the National Teachers Corps and college tuition aid and loan programs."
"T_92.txt","National Teachers Corps","He was also instrumental in annual financing of the arts and humanities and in the passage of Project Head Start, the","and college tuition aid and loan programs."
"T_92.txt","Indiana","As a Democratic representative from","from 1959 to 1981, Mr."
"T_92.txt","Vietnam War","He opposed the","and many defense measures, rebuked President Richard M."
