"Label","Predicted Label","File","term","prefix","suffix","01","02","03","04","05","06","07","08","09","10","11","12","13","14","15","16","17"
"0","0","S_025.txt","Morning Briefing","Get politics and Washington news updates via Facebook, Twitter and in the","newsletter.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_025.txt","United States","WASHINGTON -- A secretive Chinese company with deep ties to the country's Communist Party has become one of the biggest foreign investors in the","over the past year, snapping up American firms in a string of multibillion-dollar deals.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_025.txt","China","''They will do, and they have time and time again done, many, many things at the behest of the Chinese government,'' said Victor Shih, a professor of political science at the <pos>University of California, San Diego</pos> who specializes in the nexus between business and politics in",".","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_026.txt","Nelson Mandela","Also Wednesday: “The 100,”eason premiere, 9 p.m. on The CW; “adiba,” three-part mini-series about","starring Laurence Fishburne, 8 p.m. on BET.

A camera disguised as a wild dog in Botswana, in a scene from “py in the Wild.” Richard Jones/John Downer Productions, via PBS","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_027.txt","The New England Journal","The finding, published Wednesday in","of Medicine, comes from a long-running study that experts say will help clarify treatment for many patients.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_027.txt","who is a","Zietman,","professor of radiation oncology at Massachusetts General Hospital and <pos>Harvard</pos> Medical School. “here’l be fire someday.”

The fire might take five, 10 or 15 years to break out, but Dr. Zietman said, “any are in their 50s or 60s, and will live long enough to get into trouble.”

The traditional practice for a rising PSA after surgery has been to give radiation, which targets only the pelvis. The idea of the study was to add hormonal treatment, which might stop minute clumps of cancer th","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","S_027.txt","Massachusetts General Hospital","Zietman, who is a professor of radiation oncology at","and <pos>Harvard</pos> Medical School. “here’l be fire someday.”

The fire might take five, 10 or 15 years to break out, but Dr. Zietman said, “any are in their 50s or 60s, and will live long enough to get into trouble.”

The traditional practice for a rising PSA after surgery has been to give radiation, which targets only the pelvis. The idea of the study was to add hormonal treatment, which might stop minute clumps of cancer that had spread to other parts of the body.

All the men in the stud","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_028.txt","Hate","If you have experienced, witnessed or read about a hate crime or incident of bias or harassment, you can use this form to send information about the incident to This Week in","and other partners in the Documenting Hate project.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_029.txt","Senator Lamar Alexander","Some Republican lawmakers have called for scaling back what",", the Senate’ education committee chairman, has called “ jungle of red tape.”emocrats like Senator Elizabeth Warren, by contrast, criticized the Obama administration for not going far enough to protect students.

But the Trump task force that Mr. Falwell is planning to spearhead does not appear to be focused on any kind of middle ground.

The Upshot provides news, analysis and graphics about politics, policy and everyday life. Follow us on Facebook and Twitter. Sign up for our newsletter.

Kevin","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_029.txt","Kevin Carey","","directs the education policy program at the New America Foundation.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_030.txt","Gavin Thomas","In the case of birds, it is not that evolution slows over time, but rather it switches from generating major changes in beak shape to producing smaller iterations of the same basic shapes, said",", a professor of animal and plant sciences at the <pos>University of Sheffield</pos> in Britain and an author of the paper.

In their study, Dr. Thomas and collaborators collected 3-D scans of bird beaks from museum specimens representing more than 97 percent of present-day birds. Through a website called Mark My Bird, they asked the public to help mark out specific features on the scans, including the tip, midline and curvature of each bill.

By combining these beak shape measurements with the","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_030.txt","Anjan Bhullar","“this is one of the first studies to build on these huge trees of bird evolutionary relationships, and to lay upon them the story of this key structure, the beak,”aid Bhart-",", an assistant professor of geology at <pos>Yale University</pos> who did not participate in the research.

Like the Science Times page on Facebook. | Sign up for the  Science Times newsletter.

* Reverse Engineering Birds’eaks Into Dinosaur Bones

* From Fins Into Hands: Scientists Discover a Deep Evolutionary Link

* Scales, Feathers and Hair Have a Common Ancestor

* Rapid Evolution Saved This Fish From Pollution, Study Says

* Evolution Is Happening Faster Than We Thought

* ‘inosaurs Among","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_031.txt","Daniel Hopkins","“hen I talk to people about their concerns about immigration, they often talk about language,”aid",", a political scientist at the <pos>University of Pennsylvania</pos>.“hey talk about being uncomfortable having to ‘ress 1 for English,’r seeing Spanish-language signs. They talk about the feeling of dispossession that comes from having lived for a long time in a community and seeing it change.”

.

That sense of lost identity and ownership echoes how white communities often reacted to desegregation, Mr. Hopkins said. It is not, however, abrupt demographic change alone that unnerves, his researc","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_031.txt","California","The political ads warned that illegal immigrants were dashing, by the millions, over the Mexican border, racing to claim taxpayer-funded public services in",".

“they keep coming,”he announcer intoned over grainy aerial footage and a thrumming bassline. When viewed on YouTube today, these ads hardly seem the stuff of multicultural California as we know it.

In 1994, though, that message helped lift California’ governor, the Republican Pete Wilson, to re-election. That same year, voters adopted a referendum, Proposition 187, denying state services to undocumented immigrants, including public education and health care.

California is often held up as a","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_031.txt","Golden State","“There’ a very rich history of xenophobia, of racism, of trying to wipe each other out,”aid Connie Rice, a longtime civil rights lawyer in California. “t’ not like we were all of a sudden born the",".”tate leaders pushed for the internment of Japanese Americans during World War II. “This is where the Chinese weren’ even allowed to own property,”he noted.

Rush Limbaugh started building his following as a right-wing radio talk show host in Sacramento in the 1980s. The ’0s in California brought the Rodney King riots, a strict three-strikes law, the contentious Proposition 187 fight and ballot measures in which voters rejected affirmative action and bilingual education. “e went through a prett","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_032.txt","Philosophy","With “In Judge Neil Gorsuch, an Echo of Scalia in","and Style,”Adam Liptak introduces us to President Trump’ nominee for the Supreme Court. The article begins:

President Trump campaigned as a Washington outsider. But his first Supreme Court nominee, Judge Neil M. Gorsuch, has deep roots in the city and the establishment Mr. Trump often criticized.

Judge Gorsuch’ mother was a high-level official in the Reagan administration. He spent part of his childhood in Washington and practiced law here for a decade, at a prominent law firm and in the Just","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_032.txt","Elena Kagan","Expect the task to drag on for months:","was confirmed 87 days after she was nominated, in 2010; Sonia Sotomayor’ confirmation in 2009 took 66 days, and Samuel Alito Jr. was confirmed 82 days after his nod, in 2006.

Events would have to unfold very smoothly for the nominee to be confirmed by April 26, the date of the last scheduled arguments in the current court term, which typically ends in late June. The next term begins in October.

The rest of Mr. Victor’ article explains the finer details of what is expected to happen over the n","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_032.txt","Judge Gorsuch","And, like all of the current justices,","is a product of the Ivy League, having attended college at <pos>Columbia</pos> and law school at <pos>Harvard</pos>.

But there is no doubt about his conservative credentials. And if there is a justice whom he most resembles, it is the one whose seat he has been nominated to fill, Justice Antonin Scalia.

Judge Gorsuch, 49 —ho was appointed to the United States Court of Appeals for the Tenth Circuit, in Denver, by President George W. Bush —s an originalist, meaning he tries to interpret the Con","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_032.txt","President George","Judge Gorsuch, 49 —ho was appointed to the United States Court of Appeals for the Tenth Circuit, in Denver, by","W.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_034.txt","Salomon Brothers","The part that’ most important in an education is how to deal with people. There’ no job I know that you do by yourself, and I learned as much from the two guys I worked for at",", Billy Salomon and John Gutfreund, as I’ learned at <pos>Harvard</pos>. In the end, it’ people skills that you need. Whether you remember that Columbus arrived in 1492 or not — lot of the facts you memorize are immaterial.

Turning Adversity Into Advantage

At Salomon, I was “emoted”s head of equity trading and sales to head the emerging computer systems area. If I hadn’ gotten fired from Salomon, which became part of Citigroup, I wouldn’ have gotten a $10 million severance, used my electrical","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_034.txt","New School","They’e paying the STEM professor double what they’e paying the liberal arts professor, because the marketplace says there’ much more demand for those careers. I remember coming to New York in 1966 after <pos>Harvard Business School</pos> and I took philosophy and art appreciation at the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_035.txt","Supreme Court","He is viewed as a conservative in the mold of Justice Antonin Scalia, whom he would replace on the",". | Al Drago/The New York Times | A memorial outside the Islamic Cultural Center in Quebec City. The attack has raised tensions in Canada over its embrace of Muslim immigration. | Ian Willms for The New York Times | A mysterious disease in India, which led to acute brain swelling in children, has been traced to lychees. | Jaipal Singh/European Pressphoto Agency | The Bengal Cat will be featured in a non-competitive “eet the breeds”xhibition at the Westminster Kennel Club Dog Show this month. | B","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_035.txt","Judge Neil","President Trump’ nominee,","M.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_035.txt","Back Story","","Avalanches have made news in recent weeks.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_036.txt","American History Exhibit","Stories to Tell: Curating an African-","Everyday Voices: Finding Black History in Unexpected Places

Slavery and Reconstruction

Of Human Bondage: Exploring Depictions of Slavery as Presented in a Variety of Texts","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_037.txt","Zucker Hillside Hospital","Reisinger, a clinical psychologist at","in Glen Oaks, N.Y., recommended not reading or watching any just before bedtime because thoughts of how to respond to it can disrupt sleep.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_038.txt","difficulty for the rural","4. How does the commonly held belief in some rural areas that college is not valuable or necessary make it difficult for colleges who want to attract those students? How does that belief add to the","students who want a college education?

5. What important point does Cameron Wright, a <pos>Yale</pos> freshman from Kentucky, make about the concerns of rural communities? What does Christopher Bush, a social work major at <pos>Portland State University</pos>, have to say on the same topic?

6. How are colleges and universities changing to help more rural students graduate with four-year degrees?

What Do You Think?

Besides an potential uptick in college graduation rates among rural students,","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","S_038.txt","Voices From Rural America","The quotes below are from","on Why (or Why Not) to Go to College.

‘here are a lot of kids that don’ think they are good enough for college.’—mily Steele

‘here is no shame in not going to college.’—yan Lee

‘’ an Eagle Scout. I want to go out and do the best for myself.’—ichard Livingston

Do any of those sound familiar to you? No matter where you go to high school, do you think students from your school might have similar attitides about college?

Questions for Comprehension and Analysis

1. Why is <pos>Texas A&M</pos>","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_038.txt","Before Reading","By CAROLINE CROSSON GILPIN 

Article: Colleges Discover the Rural Student","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_040.txt","United States Supreme Court","Gorsuch, a federal appeals court judge in Denver, to replace Justice Antonin Scalia on the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_040.txt","Mitch Mc","","Connell, the Senate majority leader, has not ruled out the possibility, but is considered to be a strong believer in the traditions of the Senate, including the right of the minority party to filibuster.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_041.txt","Quebec City","-Foy neighborhood of","looks more like a medical center than a place of worship.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_041.txt","Quebec","'' She added, ''We never thought it would happen in",",'' the professor said.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_041.txt","Mamadou Tanou Barry","",", 42.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_041.txt","Safia Hamoudi","Belkacemi arrived in Canada with his wife,",", to escape turmoil in his native Algeria, said Jean-Claude Dufour, the university's dean of agriculture and food science.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_042.txt","Michigan","The next day, in",", he galvanized his supporters by playing on their disdain for elites in the entertainment world.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_042.txt","Los Angeles","He even took the show to","for a season and eventually created a spinoff, which brought into sharp focus his love of celebrity.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_043.txt","Presidents Clinton","''I hope members of the Senate will again show him fair consideration and respect the result of the recent election with an up-or-down vote on his nomination, just like the Senate treated the four first-term nominees of","and Obama,'' said Senator Mitch McConnell, Republican of Kentucky and the majority leader.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_043.txt","Judicial Crisis Network","Carrie Severino, the chief counsel for the",", a conservative group that immediately started a $10 million campaign to defend Mr. Trump's nominee, said the coalition would mount intensive campaigns in crucial states to ''force vulnerable senators to choose between obstructing and keeping their Senate seats.''

If confirmed, Judge Gorsuch would become the 113th justice and take a seat held not only by Justice Scalia, but also by Justice Robert H. Jackson, perhaps the finest writer to have served on the court. As an Episcopalian, Judge Gorsu","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_043.txt","Judge Thomas","The other finalist for the post,","M.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_043.txt","Washington","Gorsuch, and his wife, Louise, on Tuesday in",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_044.txt","More Mexican","","immigrants are leaving the United States than coming in.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_045.txt","Sanbao Village","One such workshop lies in the","area across a river.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_046.txt","Since Ra","","ú Castro assumed the presidency from his brother Fidel in 2008, one of the most profound changes in Cubans' lives has been the loosening of restrictions on their travel abroad.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_046.txt","Havana","A year ago, R.P. converted his sedan into a convertible, the mode of transportation most sought-after by the new crowds of American visitors keen to take in","'s sights.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_047.txt","Statistics Canada","Last week,","reported that by 2036, nearly half of all Canadians would be immigrants or the children of immigrants -- most of them what the country calls ''visible minorities,'' which means nonwhite.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_047.txt","Muslim","One popular conspiracy theory links Prime Minister Justin Trudeau to the Muslim Brotherhood, a pan-Arab group that supports the application of Islamic law in","communities.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_047.txt","Muslim Brotherhood","One popular conspiracy theory links Prime Minister Justin Trudeau to the",", a pan-Arab group that supports the application of Islamic law in Muslim communities.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_048.txt","China","The billionaire, Xiao Jianhua, who has been missing since Friday, is in police custody in",", where he apparently is safe, said the person, who spoke on condition of anonymity for fear of arrest.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_048.txt","Billionaire Vanishes","","in Hong Kong

By MICHAEL FORSYTHE; Alan Wong contributed reporting.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_049.txt","Justice Antonin Scalia","",", he was told, had died.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_049.txt","Supreme Court","In two prominent cases, both of which reached the",", he sided with employers who had religious objections to providing some forms of contraception coverage to their female workers.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_050.txt","White House","President Trump with the British prime minister, Theresa May, on Friday before a joint news conference at the",". (PHOTOGRAPH BY STEPHEN CROWLEY/THE NEW YORK TIMES) 

Document NYTF000020170201ed210004c","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_050.txt","Theresa May","President Trump with the British prime minister,",", on Friday before a joint news conference at the White House. (PHOTOGRAPH BY STEPHEN CROWLEY/THE NEW YORK TIMES) 

Document NYTF000020170201ed210004c","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_050.txt","Tokyo","But from","and Beijing to London and Berlin, foreign officials are watching the president's false assertions with alarm, unsure of whether they can trust him and wondering whether that will undermine their dealings with Washington.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_051.txt","Congress","icials said that the Pentagon had dedicated significant resources to stopping Islamic State drones but that few Iraqi and Kurdish units had been provided with the sophisticated devices that the American troops had to disarm them. The officials said they had ordered the Pentagon agency in charge of dealing with explosive devices -- known as the Joint Improvised-Threat Defeat Organization -- to study ways to thwart hostile drones. Last summer, the Pentagon requested an additional $20 million from","to help address the problem.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_052.txt","China","The default shows how quickly finance in","has grown and spread to small investors.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_052.txt","Ant Financial","","was spun out of the Chinese e-commerce colossus Alibaba in 2014, and was formerly known as Alipay.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_054.txt","December","''Most deliverymen are like me,'' said Lu Yong, who quit in",". '","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_054.txt","Beijing","Li Pengbo, 21, a driver for Best Express in",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_057.txt","Judge Gorsuch","","returns the affection.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_057.txt","Justice Kennedy","''It's hard for me to believe that an old-fashioned gentleman like","would be impressed with Donald Trump's vulgarity and the way he behaves,'' said Daniel Epps, a former clerk for Justice Kennedy who now teaches law at <pos>Washington University<pos> in St. Louis.

Like other clerks, who declined to be identified, Mr. Epps said he thought the justice was unlikely to be swayed by a nominee named by Mr. Trump. If the president had picked someone who genuinely offended him, Justice Kennedy might resolve to stick around longer, but neither Judge Gorsuch nor the oth","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_057.txt","Justice Kennedy","But as he left the announcement on Tuesday night, Senator Orrin Hatch, Republican of Utah, said he believed that Judge Gorsuch's nomination would reassure","that the future of the court was in good hands.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_057.txt","President Ronald Reagan","Appointed by","in 1988 after two choices were rejected or withdrew, Justice Kennedy has emerged as the pivotal voice on many critical issues over the past three decades.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_058.txt","United States","Trump's order, including a 120-day ban on all refugees, an indefinite ban on Syrian refugees and an attempt -- later blocked by judges -- to deport people with valid visas or refugee status who had already arrived in the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_058.txt","Schiphol Airport","A protest on Sunday at","outside Amsterdam against the travel ban that was imposed by President Trump. (PHOTOGRAPH BY ALEXANDER SCHIPPERS/EUROPEAN PRESS AGENCY)","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_058.txt","California","Paragomi, the medical student, called his cousin in",", who was fast asleep.

'","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_059.txt","Vietnam Wall","Long after the war, she says she believed that there were probably guys she had encountered whose names went onto the",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_059.txt","Before Morning","Some nurses wore perfume because it reminded their patients of home. In a military hospital in a war zone, it was at once utterly incongruous and a desperately needed bit of normalcy. Lynda Van Devanter, a nurse whose memoir, “ome",",”as the inspiration for the television drama “hina Beach,”ore ribbons in her hair to uphold the feminine image her patients expected and needed. At the same time, she suppressed her emotions and steeled herself to cope with the mental burden of being soothing and pretty to broken and dying men.

Linda Pugsley was a 22-year-old registered nurse working at Boston City Hospital when she joined the Air Force in 1967. She went through basic training and flight school and was commissioned a second li","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_059.txt","Mekong Delta","Emily Strange, a Donut Dolly who was stationed in the","with the Ninth Infantry Division and Mobile Riverine Force, became friends with a soldier named Michael Stacy.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_059.txt","Vietnam War","At the time, she had no political feelings about the",", but she wanted to help take care of American servicemen who were injured there.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_059.txt","March","But after he died in a helicopter crash in","1969, she realized that she needed to put distance between herself and the guys she worked with.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_060.txt","Amanda is now a","","freshman at <pos>Wellesley College</pos>, where she has outfitted her dorm room in comforting Kentucky memorabilia. The adjustment is tough in ways she didn’ expect. In Barbourville (pop. 3,100) “ was the token liberal,”he said. (So her father couldn’ hear, she would watch “he Daily Show”n mute, though it was hard to pick up the sarcasm with closed captioning.) “when I got to <pos>Wellesley</pos>, I realized I was very much a conservative”n economic issues. At church over the holidays, children","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"0","0","S_060.txt","Rural Student","* Colleges Discover the","","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_060.txt","Rose Hill","Born into a family troubled by drugs and poverty in",", N.C. (pop. 1,600), he is the first of them to finish high school. Heading to a campus of 34,000 this past fall required courage. “ was nervous,”e said. “ didn’ want them to look at me and see the country boy and think, ‘h, he’ just a redneck. He doesn’ know how to spell, doesn’ know how to read.’”aving done farm work since childhood, he was also self-conscious about his appearance. “ wasn’ raised clean,”e said. While he often has to use his phone for assignments because he doesn’ have a comput","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_060.txt","Union City","A senior at","High School in Oklahoma, Ryan will forgo college. “f I can turn wrenches with my education level and what I’e learned, I’ make the same if not more money than if I go to college,”e said. (He makes $10 an hour, but is slated for a raise to $14.) Too many, he said, “ant to go to college because their parents are going to pay for it”nd “on’ know what they want to do or major in.”is school schedule runs 7:30 to 10:30 a.m., then he takes classes at Canadian Valley Technology Center in pursuit of a c","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_061.txt","Penn State","Schafft, director of the and Communities at",", adding that November’ vote amplified the plight of people who had heretofore been “retty systematically ignored, dismissed or passed over.”hat’ partly because, while the federal government labels 72 percent of the nation’ land area “ural,”t is home to only 14 percent of the population, and rural schools educate just 18 percent of the nation’ public school students. Locales designated as rural have higher poverty rates and lower education levels than those labeled urban, suburban or town.

To c","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_061.txt","New Mexico","carrying 52 sleepy students and parents from western Texas and",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_062.txt","President Trump","This article has been revised to reflect the following correction: Because of an editing error, an article on Tuesday about supporters of","and their views of his executive order on immigration omitted a key phrase about killings that involved immigrants from the seven countries included in the 90-day visa ban.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_063.txt","German Jew","Reasons for leaving: In 1933, Arendt, a",", left her country and eventually settled in Paris, where she helped Jewish refugees.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_064.txt","Ballot Initiatives","California Today:","to Help Pay for Homeless Services

By ERIN McCANN","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_065.txt","Eiffel Tower","Shortly before his death, Gustave Eiffel famously predicted that his","in Paris would stand for a thousand years.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_065.txt","West Bank","•ight-wing Israeli politicians emboldened by the Trump administration are eager to annex the","settlement of Ma’le Adumim. Palestinians fear that would be just the beginning. [The New York Times]

•rosecutors in France questioned Françis Fillon, the conservative presidential candidate, over accusations that his wife had been paid 500,000 euros for a no-show job. [France 24]

•ackers infiltrated the electronic key system at an Austrian hotel, locked about a dozen guests’oors and emailed an $1,800 ransom demand to its managers. They paid. [The New York Times]

•The Boy Scouts of America pa","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_066.txt","Baltimore","cated in the Senate wing, Murray was afforded the chance to make casual acquaintance with senators and members of their staffs once he began working there in 1869, when he was 18. It was opportunities like this —n a more liberal, Republican-led government —hat aided Murray’ rise. And unlike many other cities with large African-American populations, Baltimore and Washington provided the ideal environment for upwardly mobile blacks. At the time of Murray’ birth, 90 percent of the blacks living in","were free, giving it the largest free black population in the country.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_066.txt","Manila Bay","On the morning of Oct. 2, 1899, Murray —ressed in a silk top hat and a Prince Albert coat —ad just descended the steps of his three-story red-brick home in northwest D.C. and was on his way to board a plushly outfitted train car. The 40-some passengers —ll white, except for Murray —ade up a special welcoming committee appointed by President William McKinley, on the occasion of honoring Admiral George Dewey for his victory in",".","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_067.txt","New Jersey","A different sort of novelist might have used this setup as the jumping-off point for an exploration of social class, but Auster’ concerns lie elsewhere. Ferguson himself is mostly indifferent to money —e’ a child of the ’0s, after all, scornful of bourgeois materialism in all its forms —nd his identity remains consistent whether he’ attending a public high school in","or a fancy prep school in Manhattan.","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"0","0","S_067.txt","Rose Adler","nce themselves. In “ife After Life,”tkinson launches her novel with an actual bang —n assassination attempt on Hitler, no less —nd follows it in quick succession with a stillbirth, a drowning and a fatal fall from a building, immediately establishing a fast-paced atmosphere of danger and unpredictability. Auster opts for a more leisurely and earthbound form of storytelling, taking a hundred pages to sketch the outlines of Ferguson’ alternate boyhoods. In all four versions, he’ the only child of","—ometimes she’ a photographer, sometimes a stay-at-home wife and mother —nd Stanley Ferguson, an industrious, uncommunicative man who owns either a single appliance store called 3 Brothers Home World or a chain of appliance stores called Ferguson’. In each retelling, the family lives in a different (but almost identical) New Jersey suburb —ontclair, West Orange, Millburn or Maplewood. The four versions of Ferguson’ early life are so similar that the reader has to struggle to keep one separate f","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_067.txt","Life Served Up Four Ways","One Young Man’","By TOM PERROTTA 

By Paul Auster","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","S_067.txt","West Orange","storytelling, taking a hundred pages to sketch the outlines of Ferguson’ alternate boyhoods. In all four versions, he’ the only child of Rose Adler —ometimes she’ a photographer, sometimes a stay-at-home wife and mother —nd Stanley Ferguson, an industrious, uncommunicative man who owns either a single appliance store called 3 Brothers Home World or a chain of appliance stores called Ferguson’. In each retelling, the family lives in a different (but almost identical) New Jersey suburb —ontclair,",", Millburn or Maplewood.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","T_10.txt","Tony Award","Ms. Zimmerman, 56, had her most indelible success with her lyrical, alternately poignant and witty adaptation of Ovid’s “Metamorphoses,” which was set in a stage-sized pond and won her a","in 2002.","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
